molecule,smiles,Full QUBE,Exp Vap,AB Error,percentage,,Full QUBE,Exp Density,AB Error,percantage,,charges,vdw,Full QUBE,Exp Hydration,AB Error,percentage,,percentage error,MUE,,,,Full QUBE,Exp,AB Error,percentage,,Full QUBE,Exp,AB Error,percantage,,charges,vdw,Full QUBE,Exp,AB Error,percentage
3-pentanol,CCC(CC)O,12.028,12.517,0.489,3.91%,,0.813,0.816,0.003,0.37%,,25.66,-12.91,-3.05,-4.35,1.302676864,29.95%,,3.909,44.726,,,,12.028,12.517,0.489,3.91%,,0.813,0.816,0.003,0.37%,,25.66,-12.91,-3.05,-4.35,1.302676864,29.95%
2-methyl-2-butanol,CCC(C)(C)O,12.571,11.998,0.573,4.78%,,0.835,0.805,0.03,3.73%,,27.98,-12.2,-3.77,-4.43,0.658489484,14.86%,,4.964,47.535,,,,12.571,11.998,0.573,4.78%,,0.835,0.805,0.03,3.73%,,27.98,-12.2,-3.77,-4.43,0.658489484,14.86%
1-octanol,CCCCCCCCO,16.206,17.208,1.002,5.82%,,0.793,0.822,0.029,3.53%,,27.28,-18.12,-2.19,-4.09,1.900707457,46.47%,,6.276,56.108,,,,16.206,17.208,1.002,5.82%,,0.793,0.822,0.029,3.53%,,27.28,-18.12,-2.19,-4.09,1.900707457,46.47%
n-butanethiol,CCCCS,7.271,8.877,1.606,18.09%,,0.806,0.837,0.031,3.70%,,16.33,-12.93,-0.81,-1,0.187380497,18.74%,,3.959,40.691,,,,7.374,8.877,1.503,16.93%,,0.808,0.837,0.029,3.46%,,9.18,-12.72,0.85,-1,1.846080306,184.61%
diethyl sulfide,CCSCC,8.322,8.549,0.227,2.66%,,0.83,0.831,0.001,0.12%,,20.57,-12.26,-1.99,-1.46,0.526137667,36.04%,,N/A,N/A,,,,7.984,8.549,0.565,6.61%,,0.821,0.831,0.01,1.20%,,11.7,-12.35,0.16,-1.46,1.615353728,110.64%
morpholine,C1COCCN1,11.674,10.832,0.842,7.77%,,0.994,1,0.006,0.60%,,41.73,-9.09,-7.80,-7.17,0.631147228,8.80%,,5.921,70.183,,,,8.948,10.832,1.884,17.39%,,0.945,1,0.055,5.50%,,21.83,-9.05,-3.05,-7.17,4.115506692,57.40%
ethylbenzene,CCc1ccccc1,9.441,10.098,0.657,6.51%,,0.864,0.863,0.001,0.12%,,7.36,-10.3,0.70,-0.79,1.492676864,188.95%,,6.136,35.502,,,,9.441,10.098,0.657,6.51%,,0.864,0.863,0.001,0.12%,,7.36,-10.3,0.70,-0.79,1.492676864,188.95%
"1,2-dimethylbenzene",Cc1ccccc1C,9.628,10.38,0.752,7.24%,,0.88,0.876,0.004,0.46%,,7.16,-10.04,0.69,-0.9,1.58833652,176.48%,,5.021,41.945,,,,9.628,10.38,0.752,7.24%,,0.88,0.876,0.004,0.46%,,7.16,-10.04,0.69,-0.9,1.58833652,176.48%
1-methylethylbenene,CC(C)c1ccccc1,10.293,10.789,0.496,4.60%,,0.866,0.857,0.009,0.12%,,7.74,-11.55,0.91,-0.3,1.210611855,403.54%,,5.176,37.068,,,,10.293,10.789,0.496,4.60%,,0.866,0.857,0.009,0.12%,,7.74,-11.55,0.91,-0.3,1.210611855,403.54%
"1,2,4-trimethylbenzene",Cc1ccc(c(c1)C)C,10.717,11.37,0.653,5.74%,,0.871,0.872,0.001,1.49%,,6.64,-11.87,1.25,-0.86,2.11,245.35%,,3.799,43.603,,,,10.717,11.37,0.653,5.74%,,0.871,0.872,0.001,1.49%,,6.64,-11.87,1.25,-0.86,2.11,245.35%
styrene,C=Cc1ccccc1,9.219,10.5,1.281,12.20%,,0.888,0.901,0.013,1.44%,,7.17,-10.2,0.72,-1.24,1.96418738,158.40%,,4.331,33.353,,,,9.219,10.5,1.281,12.20%,,0.888,0.901,0.013,1.44%,,7.17,-10.2,0.72,-1.24,1.96418738,158.40%
benzaldehyde,c1ccc(cc1)C=O,11.04,9.465,1.575,16.64%,,1.028,1.044,0.016,1.53%,,24.36,-10.03,-3.42,-4.02,0.595047801,14.80%,,3.493,31.874,,,,11.04,9.465,1.575,16.64%,,1.028,1.044,0.016,1.53%,,24.36,-10.03,-3.42,-4.02,0.595047801,14.80%
o-chloroaniline,c1ccc(c(c1)N)Cl,11.153,13.767,2.614,18.99%,,1.183,1.21,0.027,2.23%,,15.39,-9.45,-1.42,-4.91,3.490305927,71.09%,,4.781,31.883,,,,11.153,13.767,2.614,18.99%,,1.183,1.21,0.027,2.23%,,15.39,-9.45,-1.42,-4.91,3.490305927,71.09%
2-methylphenol,Cc1ccccc1O,13.9,13.599,0.301,2.21%,,1.041,1.033,0.008,0.77%,,26.3,-9.76,-3.95,-5.88,1.926845124,32.77%,,3.537,32.069,,,,13.9,13.599,0.301,2.21%,,1.041,1.033,0.008,0.77%,,26.3,-9.76,-3.95,-5.88,1.926845124,32.77%
4-methylphenol,Cc1ccc(cc1)O,14.854,15.112,0.258,1.71%,,1.023,1.018,0.005,0.49%,,27.17,-9.6,-4.20,-6.14,1.940669216,31.61%,,N/A,N/A,,,,14.854,15.112,0.258,1.71%,,1.023,1.018,0.005,0.49%,,27.17,-9.6,-4.20,-6.14,1.940669216,31.61%
benzyl alcohol,c1ccc(cc1)CO,15.695,15.676,0.019,0.12%,,1.048,1.042,0.006,0.58%,,31.26,-10.06,-5.07,-6.63,1.563078394,23.58%,,4.18,38.221,,,,15.695,15.676,0.019,0.12%,,1.048,1.042,0.006,0.58%,,31.26,-10.06,-5.07,-6.63,1.563078394,23.58%
benzenthiol,c1ccc(cc1)S,9.753,11.585,1.832,15.81%,,1.07,1.073,0.003,0.28%,,13.08,-8.88,-1.00,-2.55,1.546175908,60.63%,,7.484,39.682,,,,9.636,11.585,1.949,16.82%,,1.062,1.073,0.011,1.03%,,10.53,-8.51,-0.48,-2.55,2.067208413,81.07%
2-methylpyridine,Cc1ccccn1,9.642,10.258,0.616,6.01%,,0.948,0.94,0.008,0.85%,,27.05,-9.23,-4.26,-4.64,0.380917782,8.21%,,N/A,N/A,,,,9.108,10.258,1.15,11.21%,,0.938,0.94,0.002,0.21%,,16.07,-9.28,-1.62,-4.64,3.017151052,65.02%
3-methylpyridine,Cc1cccnc1,10.45,10.81,0.36,3.33%,,0.964,0.953,0.011,1.15%,,28.83,-9,-4.74,-4.77,0.030516252,0.64%,,N/A,N/A,,,,9.772,10.81,1.038,9.60%,,0.953,0.953,0,0.00%,,16.33,-8.79,-1.80,-4.77,2.96789675,62.22%
4-methylpyridine,Cc1ccncc1,10.087,10.71,0.623,5.82%,,0.95,0.95,0,0.00%,,28,-9.83,-4.34,-4.94,0.597265774,12.09%,,4.724,41.358,,,,9.416,10.71,1.294,12.08%,,0.937,0.95,0.013,1.37%,,16.16,-9.59,-1.57,-4.94,3.369732314,68.21%
quinoline,c1ccc2c(c1)cccn2,14.022,15.32,1.298,8.47%,,1.1,1.09,0.01,0.92%,,32.28,-7.61,-5.90,-5.73,0.166271511,2.90%,,3.317,28.162,,,,13.556,15.32,1.764,11.51%,,1.095,1.09,0.005,0.46%,,23.66,-8.24,-3.69,-5.73,2.044531549,35.68%
thiophene,c1ccsc1,6.932,8.282,1.35,16.30%,,1.049,1.059,0.01,0.94%,,5.42,-9.09,0.88,-1.42,2.297151052,161.77%,,7.651,65.371,,,,6.895,8.282,1.387,16.75%,,1.054,1.059,0.005,0.47%,,6.15,-9.14,0.71,-1.42,2.134627151,150.33%
"2,4-dimethyl-3-pentanone",CC(C)C(=O)C(C)C,9.638,9.68,0.042,0.43%,,0.791,0.8,0.009,1.13%,,26.55,-15.73,-2.59,-2.74,0.153957935,5.62%,,11.899,81.223,,,,9.638,9.68,0.042,0.43%,,0.791,0.8,0.009,1.13%,,26.55,-15.73,-2.59,-2.74,0.153957935,5.62%
1-cylcopropylethanone,CC(=O)C1CC1,9.105,9.417,0.312,3.31%,,0.892,0.894,0.002,0.22%,,31.17,-11.66,-4.66,-4.61,0.053001912,1.15%,,5.551,59.212,,,,9.105,9.417,0.312,3.31%,,0.892,0.894,0.002,0.22%,,31.17,-11.66,-4.66,-4.61,0.053001912,1.15%
,,,,MUSE,mean %,,,,MUSE,mean %,,,,,,MUSE,mean %,,average percent,averge MUE,,,,,,MUSE,mean %,,,,MUSE,mean %,,,,,,MUSE,mean %
,,,,0.786943925,8.27%,,,,0.023566038,2.36%,,,,,,1.165367937,64.87%,,6.540494949,53.96784848,,,,,,0.853252336,9.13%,,,,0.022660377,2.44%,,,,,,1.512612837,82.08%
